testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0003-TC4,INC-LAMP-0003,L2_raw,S0_raw,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Westerndorf St. Peter, Schlößlstraße (OSM-ID: n4427359783, Koordinaten: 47.877481, 12.1049944). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-21T22:47:36+01:00 von Bürger. Kein Foto verfügbar. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand schwache Batterie.""}"
INC-LAMP-0003-TC5,INC-LAMP-0003,L2_unstructured,S0_unstructured,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""_unstructured_text"": ""2026-01-21T22:47:36+01:00 | night | outage | medium | low_battery | medium | low | False | citizen | 12.1049944 | 47.877481 | poor_visibility | spotty | Westerndorf St. Peter, Schlößlstraße | clear | n4427359783 | yes""}"
INC-LAMP-0003-TC2,INC-LAMP-0003,L2_full,S1,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""asset"": {""asset_osm"": ""n4427359783"", ""longitude"": 12.1049944, ""latitude"": 47.877481, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Westerndorf St. Peter, Schlößlstraße""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T22:47:36+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0003-TC3,INC-LAMP-0003,L2_full,S2,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""asset"": {""asset_osm"": ""n4427359783"", ""longitude"": 12.1049944, ""latitude"": 47.877481, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Westerndorf St. Peter, Schlößlstraße""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T22:47:36+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0004-TC1,INC-LAMP-0004,L0_minimal,S0,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher. (Asset-ID: n12551286240),"{""asset_osm"": ""n12551286240""}"
INC-LAMP-0004-TC4,INC-LAMP-0004,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Happinger Hof (OSM-ID: n12551286240, Koordinaten: 47.8298471, 12.1275622). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-16T11:25:07+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Laterne komplett dunkel, Mast aufrecht. Foto bei Nebel und Nacht: keine sichtbare Beschädigung erkennbar, aber Leuchtmittel ohne Funktion. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0004-TC5,INC-LAMP-0004,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | fog | Happinger Hof | True | outage | 2026-01-16T11:25:07+01:00 | ok | high | Laterne komplett dunkel, Mast aufrecht. Foto bei Nebel und Nacht: keine sichtbare Beschädigung erkennbar, aber Leuchtmittel ohne Funktion. | medium | 12.1275622 | night | 47.8298471 | low | spotty | citizen | n12551286240 | yes""}"
INC-LAMP-0004-TC2,INC-LAMP-0004,L2_full,S1,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12551286240"", ""longitude"": 12.1275622, ""latitude"": 47.8298471, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Happinger Hof""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T11:25:07+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Laterne komplett dunkel, Mast aufrecht. Foto bei Nebel und Nacht: keine sichtbare Beschädigung erkennbar, aber Leuchtmittel ohne Funktion.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0004-TC3,INC-LAMP-0004,L2_full,S2,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12551286240"", ""longitude"": 12.1275622, ""latitude"": 47.8298471, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Happinger Hof""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T11:25:07+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Laterne komplett dunkel, Mast aufrecht. Foto bei Nebel und Nacht: keine sichtbare Beschädigung erkennbar, aber Leuchtmittel ohne Funktion.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0005-TC1,INC-LAMP-0005,L0_minimal,S0,Dunkler Abschnitt entlang dem Standort; bitte prüfen. (Asset-ID: n13293404153),"{""asset_osm"": ""n13293404153""}"
INC-LAMP-0005-TC4,INC-LAMP-0005,L2_raw,S0_raw,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293404153, Koordinaten: 47.8573976, 12.1307195). Gemeldeter Fehler: outage, Schweregrad niedrig. Gemeldet am 2026-01-18T05:18:22+01:00 von Bürger. Kein Foto verfügbar. Umgebung: dusk, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand schwache Batterie.""}"
INC-LAMP-0005-TC5,INC-LAMP-0005,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_unstructured_text"": ""dusk | low_battery | False | citizen | spotty | medium | 2026-01-18T05:18:22+01:00 | 47.8573976 | fog | outage | low | medium | n13293404153 | 12.1307195 | poor_visibility""}"
INC-LAMP-0005-TC2,INC-LAMP-0005,L2_full,S1,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293404153"", ""longitude"": 12.1307195, ""latitude"": 47.8573976, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-18T05:18:22+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0005-TC3,INC-LAMP-0005,L2_full,S2,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293404153"", ""longitude"": 12.1307195, ""latitude"": 47.8573976, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-18T05:18:22+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0006-TC1,INC-LAMP-0006,L0_minimal,S0,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher. (Asset-ID: n7230270217),"{""asset_osm"": ""n7230270217""}"
INC-LAMP-0006-TC4,INC-LAMP-0006,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Äußere Münchener Straße/Aicherpark (OSM-ID: n7230270217, Koordinaten: 47.8493667, 12.0941951). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-19T01:52:56+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Aufnahme bei Sturm/Dämmerung: Laterne dunkel, Mast leicht geneigt. Schaltbox-Deckel leicht geöffnet – mögliche Sturmeinwirkung. Umgebung: dusk, Wetter Sturm, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand schwache Batterie.""}"
INC-LAMP-0006-TC5,INC-LAMP-0006,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | storm | Rosenheim, Äußere Münchener Straße/Aicherpark | True | outage | 2026-01-19T01:52:56+01:00 | low_battery | high | Aufnahme bei Sturm/Dämmerung: Laterne dunkel, Mast leicht geneigt. Schaltbox-Deckel leicht geöffnet – mögliche Sturmeinwirkung. | high | 12.0941951 | dusk | 47.8493667 | high | offline | patrol | n7230270217 | yes""}"
INC-LAMP-0006-TC2,INC-LAMP-0006,L2_full,S1,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n7230270217"", ""longitude"": 12.0941951, ""latitude"": 47.8493667, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Äußere Münchener Straße/Aicherpark""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T01:52:56+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Aufnahme bei Sturm/Dämmerung: Laterne dunkel, Mast leicht geneigt. Schaltbox-Deckel leicht geöffnet – mögliche Sturmeinwirkung.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0006-TC3,INC-LAMP-0006,L2_full,S2,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n7230270217"", ""longitude"": 12.0941951, ""latitude"": 47.8493667, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Äußere Münchener Straße/Aicherpark""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T01:52:56+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Aufnahme bei Sturm/Dämmerung: Laterne dunkel, Mast leicht geneigt. Schaltbox-Deckel leicht geöffnet – mögliche Sturmeinwirkung.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0007-TC1,INC-LAMP-0007,L0_minimal,S0,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme. (Asset-ID: n4484173276)","{""asset_osm"": ""n4484173276""}"
INC-LAMP-0007-TC4,INC-LAMP-0007,L2_raw,S0_raw,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, BRK-Heim (OSM-ID: n4484173276, Koordinaten: 47.8583268, 12.1167638). Gemeldeter Fehler: flicker, Schweregrad niedrig. Gemeldet am 2026-01-21T18:59:18+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Foto bei Sturm/Tag: Leuchtmittel flackert intermittierend. Anschlusskabel am Mastarm sichtbar locker hängend, Klebestreifen löst sich. Umgebung: tagsüber, Wetter Sturm, Lichtverhältnisse normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0007-TC5,INC-LAMP-0007,L2_unstructured,S0_unstructured,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""_unstructured_text"": ""normal_visibility | storm | Rosenheim, BRK-Heim | True | flicker | 2026-01-21T18:59:18+01:00 | ok | low | Foto bei Sturm/Tag: Leuchtmittel flackert intermittierend. Anschlusskabel am Mastarm sichtbar locker hängend, Klebestreifen löst sich. | medium | 12.1167638 | day | 47.8583268 | medium | offline | patrol | n4484173276 | yes""}"
INC-LAMP-0007-TC2,INC-LAMP-0007,L2_full,S1,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n4484173276"", ""longitude"": 12.1167638, ""latitude"": 47.8583268, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, BRK-Heim""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T18:59:18+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Foto bei Sturm/Tag: Leuchtmittel flackert intermittierend. Anschlusskabel am Mastarm sichtbar locker hängend, Klebestreifen löst sich.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0007-TC3,INC-LAMP-0007,L2_full,S2,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n4484173276"", ""longitude"": 12.1167638, ""latitude"": 47.8583268, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, BRK-Heim""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T18:59:18+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Foto bei Sturm/Tag: Leuchtmittel flackert intermittierend. Anschlusskabel am Mastarm sichtbar locker hängend, Klebestreifen löst sich.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0008-TC1,INC-LAMP-0008,L0_minimal,S0,Dunkler Abschnitt entlang dem Standort; bitte prüfen. (Asset-ID: n13293341689),"{""asset_osm"": ""n13293341689""}"
INC-LAMP-0008-TC4,INC-LAMP-0008,L2_raw,S0_raw,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293341689, Koordinaten: 47.8571756, 12.1302583). Gemeldeter Fehler: outage, Schweregrad niedrig. Gemeldet am 2026-01-20T08:57:46+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Nachtaufnahme im Nebel: Laterne dunkel, Umgebungsbereich nicht beleuchtet. Mastfuß mit sichtbarer Korrosion, Bodenplatte locker. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand Stromsparmodus.""}"
INC-LAMP-0008-TC5,INC-LAMP-0008,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_unstructured_text"": ""True | night | 2026-01-20T08:57:46+01:00 | citizen | low_power_mode | fog | low | Nachtaufnahme im Nebel: Laterne dunkel, Umgebungsbereich nicht beleuchtet. Mastfuß mit sichtbarer Korrosion, Bodenplatte locker. | 12.1302583 | 47.8571756 | low | spotty | low | poor_visibility | n13293341689 | outage""}"
INC-LAMP-0008-TC2,INC-LAMP-0008,L2_full,S1,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293341689"", ""longitude"": 12.1302583, ""latitude"": 47.8571756, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-20T08:57:46+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Nebel: Laterne dunkel, Umgebungsbereich nicht beleuchtet. Mastfuß mit sichtbarer Korrosion, Bodenplatte locker.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0008-TC3,INC-LAMP-0008,L2_full,S2,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293341689"", ""longitude"": 12.1302583, ""latitude"": 47.8571756, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-20T08:57:46+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Nebel: Laterne dunkel, Umgebungsbereich nicht beleuchtet. Mastfuß mit sichtbarer Korrosion, Bodenplatte locker.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0009-TC1,INC-LAMP-0009,L0_minimal,S0,Flackern tritt vor allem bei Regen auf. (Asset-ID: n12557351679),"{""asset_osm"": ""n12557351679""}"
INC-LAMP-0009-TC4,INC-LAMP-0009,L2_raw,S0_raw,Flackern tritt vor allem bei Regen auf.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Endorfer Au / Krones (OSM-ID: n12557351679, Koordinaten: 47.8457235, 12.0896193). Gemeldeter Fehler: flicker, Schweregrad niedrig. Gemeldet am 2026-01-19T09:04:59+01:00 von Bürger. Kein Foto verfügbar. Umgebung: dusk, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0009-TC5,INC-LAMP-0009,L2_unstructured,S0_unstructured,Flackern tritt vor allem bei Regen auf.,"{""_unstructured_text"": ""2026-01-19T09:04:59+01:00 | dusk | flicker | low | ok | low | low | False | citizen | 12.0896193 | 47.8457235 | poor_visibility | offline | Rosenheim, Endorfer Au / Krones | rain | n12557351679 | yes""}"
INC-LAMP-0009-TC2,INC-LAMP-0009,L2_full,S1,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n12557351679"", ""longitude"": 12.0896193, ""latitude"": 47.8457235, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Endorfer Au / Krones""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
