testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-SIGNAL-0004-TC2,INC-SIGNAL-0004,L2_full,S1,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6887356469"", ""longitude"": 12.0801375, ""latitude"": 47.8427098, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T11:45:46+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""snow"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0004-TC3,INC-SIGNAL-0004,L2_full,S2,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6887356469"", ""longitude"": 12.0801375, ""latitude"": 47.8427098, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T11:45:46+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""snow"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0005-TC1,INC-SIGNAL-0005,L0_minimal,S0,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n35664946)","{""asset_osm"": ""n35664946""}"
INC-SIGNAL-0005-TC2,INC-SIGNAL-0005,L2_full,S1,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n35664946"", ""longitude"": 12.1102703, ""latitude"": 47.8539754, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T00:42:54+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0005-TC3,INC-SIGNAL-0005,L2_full,S2,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n35664946"", ""longitude"": 12.1102703, ""latitude"": 47.8539754, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T00:42:54+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0006-TC1,INC-SIGNAL-0006,L0_minimal,S0,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer. (Asset-ID: n3209364133)","{""asset_osm"": ""n3209364133""}"
INC-SIGNAL-0006-TC2,INC-SIGNAL-0006,L2_full,S1,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""asset"": {""asset_osm"": ""n3209364133"", ""longitude"": 12.080256, ""latitude"": 47.8426801, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-16T22:40:13+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0006-TC3,INC-SIGNAL-0006,L2_full,S2,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""asset"": {""asset_osm"": ""n3209364133"", ""longitude"": 12.080256, ""latitude"": 47.8426801, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-16T22:40:13+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0007-TC1,INC-SIGNAL-0007,L0_minimal,S0,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n6887356470),"{""asset_osm"": ""n6887356470""}"
INC-SIGNAL-0007-TC2,INC-SIGNAL-0007,L2_full,S1,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6887356470"", ""longitude"": 12.0803209, ""latitude"": 47.8428337, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T02:31:05+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0007-TC3,INC-SIGNAL-0007,L2_full,S2,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6887356470"", ""longitude"": 12.0803209, ""latitude"": 47.8428337, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T02:31:05+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0008-TC1,INC-SIGNAL-0008,L0_minimal,S0,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: present). (Asset-ID: n6887356460),"{""asset_osm"": ""n6887356460""}"
INC-SIGNAL-0008-TC2,INC-SIGNAL-0008,L2_full,S1,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: present).,"{""asset"": {""asset_osm"": ""n6887356460"", ""longitude"": 12.1131672, ""latitude"": 47.839513, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""button_failure"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0008-TC3,INC-SIGNAL-0008,L2_full,S2,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: present).,"{""asset"": {""asset_osm"": ""n6887356460"", ""longitude"": 12.1131672, ""latitude"": 47.839513, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""button_failure"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0009-TC1,INC-SIGNAL-0009,L0_minimal,S0,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n3771733898)","{""asset_osm"": ""n3771733898""}"
INC-SIGNAL-0009-TC2,INC-SIGNAL-0009,L2_full,S1,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n3771733898"", ""longitude"": 12.1277111, ""latitude"": 47.849414, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T02:31:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0009-TC3,INC-SIGNAL-0009,L2_full,S2,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n3771733898"", ""longitude"": 12.1277111, ""latitude"": 47.849414, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T02:31:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0010-TC1,INC-SIGNAL-0010,L0_minimal,S0,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet. (Asset-ID: n35664963),"{""asset_osm"": ""n35664963""}"
INC-SIGNAL-0010-TC2,INC-SIGNAL-0010,L2_full,S1,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""asset"": {""asset_osm"": ""n35664963"", ""longitude"": 12.1169259, ""latitude"": 47.8519399, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T04:09:32+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0010-TC3,INC-SIGNAL-0010,L2_full,S2,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""asset"": {""asset_osm"": ""n35664963"", ""longitude"": 12.1169259, ""latitude"": 47.8519399, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T04:09:32+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0011-TC1,INC-SIGNAL-0011,L0_minimal,S0,Gehäuse beschädigt; Teile lose. Bitte umgehend sichern. (Richtung: forward). (Asset-ID: n6896979357),"{""asset_osm"": ""n6896979357""}"
INC-SIGNAL-0011-TC2,INC-SIGNAL-0011,L2_full,S1,Gehäuse beschädigt; Teile lose. Bitte umgehend sichern. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6896979357"", ""longitude"": 12.0965134, ""latitude"": 47.8512715, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T19:41:26+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0011-TC3,INC-SIGNAL-0011,L2_full,S2,Gehäuse beschädigt; Teile lose. Bitte umgehend sichern. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6896979357"", ""longitude"": 12.0965134, ""latitude"": 47.8512715, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T19:41:26+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0012-TC1,INC-SIGNAL-0012,L0_minimal,S0,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Asset-ID: n229809366),"{""asset_osm"": ""n229809366""}"
INC-SIGNAL-0012-TC2,INC-SIGNAL-0012,L2_full,S1,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle.,"{""asset"": {""asset_osm"": ""n229809366"", ""longitude"": 12.1207464, ""latitude"": 47.8355923, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:07:36+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""snow"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0012-TC3,INC-SIGNAL-0012,L2_full,S2,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle.,"{""asset"": {""asset_osm"": ""n229809366"", ""longitude"": 12.1207464, ""latitude"": 47.8355923, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:07:36+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""snow"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0013-TC1,INC-SIGNAL-0013,L0_minimal,S0,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward). (Asset-ID: n6896979337),"{""asset_osm"": ""n6896979337""}"
INC-SIGNAL-0013-TC2,INC-SIGNAL-0013,L2_full,S1,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n6896979337"", ""longitude"": 12.1188262, ""latitude"": 47.851311, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""low"", ""reported_at"": ""2026-01-22T04:19:42+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Leichte Abweichung der Schaltzeiten. Anlage funktioniert, kein Außenschaden sichtbar.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0013-TC3,INC-SIGNAL-0013,L2_full,S2,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n6896979337"", ""longitude"": 12.1188262, ""latitude"": 47.851311, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""low"", ""reported_at"": ""2026-01-22T04:19:42+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Leichte Abweichung der Schaltzeiten. Anlage funktioniert, kein Außenschaden sichtbar.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0014-TC1,INC-SIGNAL-0014,L0_minimal,S0,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward). (Asset-ID: n12872023050),"{""asset_osm"": ""n12872023050""}"
INC-SIGNAL-0014-TC2,INC-SIGNAL-0014,L2_full,S1,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023050"", ""longitude"": 12.1317105, ""latitude"": 47.851338, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T08:49:44+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
