testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0006-TC4,INC-LAMP-0006,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Äußere Münchener Straße/Aicherpark (OSM-ID: n7230270217, Koordinaten: 47.8493667, 12.0941951). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-19T01:52:56+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Aufnahme bei Sturm/Dämmerung: Laterne dunkel, Mast leicht geneigt. Schaltbox-Deckel leicht geöffnet – mögliche Sturmeinwirkung. Umgebung: dusk, Wetter Sturm, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand schwache Batterie.""}"
INC-LAMP-0006-TC5,INC-LAMP-0006,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | storm | Rosenheim, Äußere Münchener Straße/Aicherpark | True | outage | 2026-01-19T01:52:56+01:00 | low_battery | high | Aufnahme bei Sturm/Dämmerung: Laterne dunkel, Mast leicht geneigt. Schaltbox-Deckel leicht geöffnet – mögliche Sturmeinwirkung. | high | 12.0941951 | dusk | 47.8493667 | high | offline | patrol | n7230270217 | yes""}"
INC-LAMP-0007-TC4,INC-LAMP-0007,L2_raw,S0_raw,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, BRK-Heim (OSM-ID: n4484173276, Koordinaten: 47.8583268, 12.1167638). Gemeldeter Fehler: flicker, Schweregrad niedrig. Gemeldet am 2026-01-21T18:59:18+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Foto bei Sturm/Tag: Leuchtmittel flackert intermittierend. Anschlusskabel am Mastarm sichtbar locker hängend, Klebestreifen löst sich. Umgebung: tagsüber, Wetter Sturm, Lichtverhältnisse normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0007-TC5,INC-LAMP-0007,L2_unstructured,S0_unstructured,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""_unstructured_text"": ""normal_visibility | storm | Rosenheim, BRK-Heim | True | flicker | 2026-01-21T18:59:18+01:00 | ok | low | Foto bei Sturm/Tag: Leuchtmittel flackert intermittierend. Anschlusskabel am Mastarm sichtbar locker hängend, Klebestreifen löst sich. | medium | 12.1167638 | day | 47.8583268 | medium | offline | patrol | n4484173276 | yes""}"
INC-LAMP-0008-TC4,INC-LAMP-0008,L2_raw,S0_raw,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293341689, Koordinaten: 47.8571756, 12.1302583). Gemeldeter Fehler: outage, Schweregrad niedrig. Gemeldet am 2026-01-20T08:57:46+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Nachtaufnahme im Nebel: Laterne dunkel, Umgebungsbereich nicht beleuchtet. Mastfuß mit sichtbarer Korrosion, Bodenplatte locker. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand Stromsparmodus.""}"
INC-LAMP-0008-TC5,INC-LAMP-0008,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_unstructured_text"": ""True | night | 2026-01-20T08:57:46+01:00 | citizen | low_power_mode | fog | low | Nachtaufnahme im Nebel: Laterne dunkel, Umgebungsbereich nicht beleuchtet. Mastfuß mit sichtbarer Korrosion, Bodenplatte locker. | 12.1302583 | 47.8571756 | low | spotty | low | poor_visibility | n13293341689 | outage""}"
INC-LAMP-0009-TC4,INC-LAMP-0009,L2_raw,S0_raw,Flackern tritt vor allem bei Regen auf.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Endorfer Au / Krones (OSM-ID: n12557351679, Koordinaten: 47.8457235, 12.0896193). Gemeldeter Fehler: flicker, Schweregrad niedrig. Gemeldet am 2026-01-19T09:04:59+01:00 von Bürger. Kein Foto verfügbar. Umgebung: dusk, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0009-TC5,INC-LAMP-0009,L2_unstructured,S0_unstructured,Flackern tritt vor allem bei Regen auf.,"{""_unstructured_text"": ""2026-01-19T09:04:59+01:00 | dusk | flicker | low | ok | low | low | False | citizen | 12.0896193 | 47.8457235 | poor_visibility | offline | Rosenheim, Endorfer Au / Krones | rain | n12557351679 | yes""}"
INC-LAMP-0010-TC4,INC-LAMP-0010,L2_raw,S0_raw,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Stadtmitte (OSM-ID: n4427955479, Koordinaten: 47.8562438, 12.1253894). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-21T09:52:03+01:00 von intern. Foto vorhanden. Bildbeschreibung: Dämmerungsaufnahme im Regen: Laterne dunkel, Umgebung abgedunkelt. Mast ohne erkennbare Beschädigung, Leuchtmittelabdeckung leicht beschlagen. Umgebung: dusk, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0010-TC5,INC-LAMP-0010,L2_unstructured,S0_unstructured,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""_unstructured_text"": ""poor_visibility | rain | Rosenheim, Stadtmitte | True | outage | 2026-01-21T09:52:03+01:00 | ok | high | Dämmerungsaufnahme im Regen: Laterne dunkel, Umgebung abgedunkelt. Mast ohne erkennbare Beschädigung, Leuchtmittelabdeckung leicht beschlagen. | medium | 12.1253894 | dusk | 47.8562438 | high | spotty | internal | n4427955479 | yes""}"
INC-LAMP-0011-TC4,INC-LAMP-0011,L2_raw,S0_raw,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Leitzachstraße (OSM-ID: n4470029718, Koordinaten: 47.8433836, 12.1324965). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-15T22:52:18+01:00 von Bürger. Kein Foto verfügbar. Umgebung: tagsüber, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0011-TC5,INC-LAMP-0011,L2_unstructured,S0_unstructured,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""_unstructured_text"": ""2026-01-15T22:52:18+01:00 | day | intermittent | medium | ok | low | medium | False | citizen | 12.1324965 | 47.8433836 | poor_visibility | online | Rosenheim, Leitzachstraße | fog | n4470029718 | yes""}"
INC-LAMP-0012-TC4,INC-LAMP-0012,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n12520338291, Koordinaten: 47.8505506, 12.1178456). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-21T15:41:46+01:00 von Streife. Kein Foto verfügbar. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand Stromsparmodus.""}"
INC-LAMP-0012-TC5,INC-LAMP-0012,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""night | low_power_mode | False | patrol | spotty | low | 2026-01-21T15:41:46+01:00 | 47.8505506 | clear | outage | medium | medium | n12520338291 | 12.1178456 | poor_visibility""}"
INC-LAMP-0013-TC4,INC-LAMP-0013,L2_raw,S0_raw,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13278610215, Koordinaten: 47.8494009, 12.1203879). Gemeldeter Fehler: geöffnetes Gehäuse, Schweregrad hoch. Gemeldet am 2026-01-20T17:30:17+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Gehäuse der Leuchte sichtbar geöffnet/beschädigt: Innenleben teilweise freiliegend. Kabelisolierung sichtbar. Berührungsgefahr erkennbar. Umgebung: dusk, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0013-TC5,INC-LAMP-0013,L2_unstructured,S0_unstructured,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""_unstructured_text"": ""True | dusk | 2026-01-20T17:30:17+01:00 | citizen | ok | clear | medium | Gehäuse der Leuchte sichtbar geöffnet/beschädigt: Innenleben teilweise freiliegend. Kabelisolierung sichtbar. Berührungsgefahr erkennbar. | 12.1203879 | 47.8494009 | high | online | high | poor_visibility | n13278610215 | open_housing""}"
INC-LAMP-0014-TC4,INC-LAMP-0014,L2_raw,S0_raw,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n4939032525, Koordinaten: 47.8553091, 12.1230035). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-21T11:45:31+01:00 von Streife. Kein Foto verfügbar. Umgebung: tagsüber, Wetter klar, Lichtverhältnisse normal_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0014-TC5,INC-LAMP-0014,L2_unstructured,S0_unstructured,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""_unstructured_text"": ""day | ok | False | patrol | online | low | 2026-01-21T11:45:31+01:00 | 47.8553091 | clear | outage | medium | low | n4939032525 | 12.1230035 | normal_visibility""}"
INC-LAMP-0015-TC4,INC-LAMP-0015,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293431103, Koordinaten: 47.8580112, 12.1324162). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-16T10:13:59+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Nachtaufnahme: Laterne komplett dunkel, Bereich nicht beleuchtet. Mast intakt, keine sichtbare mechanische Beschädigung. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0015-TC5,INC-LAMP-0015,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""True | night | 2026-01-16T10:13:59+01:00 | citizen | ok | clear | high | Nachtaufnahme: Laterne komplett dunkel, Bereich nicht beleuchtet. Mast intakt, keine sichtbare mechanische Beschädigung. | 12.1324162 | 47.8580112 | high | online | high | poor_visibility | n13293431103 | outage""}"
INC-LAMP-0016-TC4,INC-LAMP-0016,L2_raw,S0_raw,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293470414, Koordinaten: 47.8570666, 12.1309433). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad hoch. Gemeldet am 2026-01-17T13:48:16+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Dämmerung/Regen: Laterne aktuell an, Foto kurz nach gemeldetem Ausfall. Mast mit Wasserlaufspuren, Schaltbox geschlossen. Umgebung: dusk, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand schwache Batterie.""}"
INC-LAMP-0016-TC5,INC-LAMP-0016,L2_unstructured,S0_unstructured,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_unstructured_text"": ""True | dusk | 2026-01-17T13:48:16+01:00 | dispatch | low_battery | rain | low | Dämmerung/Regen: Laterne aktuell an, Foto kurz nach gemeldetem Ausfall. Mast mit Wasserlaufspuren, Schaltbox geschlossen. | 12.1309433 | 47.8570666 | low | spotty | high | poor_visibility | n13293470414 | intermittent""}"
INC-LAMP-0017-TC4,INC-LAMP-0017,L2_raw,S0_raw,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Schönau (OSM-ID: n4446442023, Koordinaten: 47.8227101, 12.1125581). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-15T10:17:54+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Dämmerungsaufnahme bei Regen: gesamter Straßenabschnitt dunkel. Mehrere Masten sichtbar, alle ohne Licht. Kein einzelner Schaden erkennbar. Umgebung: dusk, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand Stromsparmodus.""}"
INC-LAMP-0017-TC5,INC-LAMP-0017,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""_unstructured_text"": ""poor_visibility | rain | Schönau | True | outage | 2026-01-15T10:17:54+01:00 | low_power_mode | medium | Dämmerungsaufnahme bei Regen: gesamter Straßenabschnitt dunkel. Mehrere Masten sichtbar, alle ohne Licht. Kein einzelner Schaden erkennbar. | medium | 12.1125581 | dusk | 47.8227101 | low | online | citizen | n4446442023 | yes""}"
INC-LAMP-0018-TC4,INC-LAMP-0018,L2_raw,S0_raw,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n12520351647, Koordinaten: 47.8502243, 12.1179478). Gemeldeter Fehler: control_box_issue, Schweregrad mittel. Gemeldet am 2026-01-20T18:31:50+01:00 von Bürger. Kein Foto verfügbar. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0018-TC5,INC-LAMP-0018,L2_unstructured,S0_unstructured,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""_unstructured_text"": ""night | ok | False | citizen | online | low | 2026-01-20T18:31:50+01:00 | 47.8502243 | fog | control_box_issue | medium | medium | n12520351647 | 12.1179478 | poor_visibility""}"
INC-LAMP-0019-TC4,INC-LAMP-0019,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n4939032796, Koordinaten: 47.8552359, 12.1220818). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-19T01:20:38+01:00 von Leitstelle. Kein Foto verfügbar. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0019-TC5,INC-LAMP-0019,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""night | ok | False | dispatch | online | low | 2026-01-19T01:20:38+01:00 | 47.8552359 | fog | outage | medium | medium | n4939032796 | 12.1220818 | poor_visibility""}"
INC-LAMP-0020-TC4,INC-LAMP-0020,L2_raw,S0_raw,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n4483691318, Koordinaten: 47.856655, 12.129258). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-18T02:30:29+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Nachtaufnahme im Regen: Laterne dunkel. Mastfuß steht in stehendem Wasser. Schaltbox-Dichtung möglicherweise beeinträchtigt. Umgebung: nachts, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand Stromsparmodus.""}"
INC-LAMP-0020-TC5,INC-LAMP-0020,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_unstructured_text"": ""dispatch | night | high | 2026-01-18T02:30:29+01:00 | low_power_mode | low | low | Nachtaufnahme im Regen: Laterne dunkel. Mastfuß steht in stehendem Wasser. Schaltbox-Dichtung möglicherweise beeinträchtigt. | True | 12.129258 | 47.856655 | poor_visibility | online | outage | rain | n4483691318 | yes""}"
INC-LAMP-0021-TC4,INC-LAMP-0021,L2_raw,S0_raw,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Rechenauerstraße (OSM-ID: n8486238431, Koordinaten: 47.8670011, 12.1268813). Gemeldeter Fehler: flicker, Schweregrad mittel. Gemeldet am 2026-01-19T01:30:45+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Nachtaufnahme bei Regen: Leuchtmittel flackert sichtbar (Mehrfachbelichtung). Mastarm-Anschluss mit sichtbarer Oxidation. Umgebung: nachts, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0021-TC5,INC-LAMP-0021,L2_unstructured,S0_unstructured,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""_unstructured_text"": ""poor_visibility | rain | Rosenheim, Rechenauerstraße | True | flicker | 2026-01-19T01:30:45+01:00 | ok | medium | Nachtaufnahme bei Regen: Leuchtmittel flackert sichtbar (Mehrfachbelichtung). Mastarm-Anschluss mit sichtbarer Oxidation. | low | 12.1268813 | night | 47.8670011 | low | spotty | patrol | n8486238431 | yes""}"
INC-LAMP-0022-TC4,INC-LAMP-0022,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Heilig Blut (OSM-ID: n1987093607, Koordinaten: 47.837186, 12.116472). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-21T18:35:50+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Schneefall/Dämmerung: Laterne dunkel, Mastarm mit Schneeauflage. Leuchtmittelabdeckung beschlagen. Bereich ohne Beleuchtung. Umgebung: dusk, Wetter Schnee, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand schwache Batterie.""}"
INC-LAMP-0022-TC5,INC-LAMP-0022,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | snow | Rosenheim, Heilig Blut | True | outage | 2026-01-21T18:35:50+01:00 | low_battery | high | Schneefall/Dämmerung: Laterne dunkel, Mastarm mit Schneeauflage. Leuchtmittelabdeckung beschlagen. Bereich ohne Beleuchtung. | low | 12.116472 | dusk | 47.837186 | low | online | citizen | n1987093607 | yes""}"
INC-LAMP-0023-TC4,INC-LAMP-0023,L2_raw,S0_raw,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293397459, Koordinaten: 47.8589872, 12.1320286). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-15T08:16:43+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Tagsicht bei Sturm: Laterne dunkel, Mast leicht schräg. Leitungsverbindung am Mastarm sichtbar beschädigt/abgerissen. Umgebung: tagsüber, Wetter Sturm, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0023-TC5,INC-LAMP-0023,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_unstructured_text"": ""True | day | 2026-01-15T08:16:43+01:00 | dispatch | ok | storm | high | Tagsicht bei Sturm: Laterne dunkel, Mast leicht schräg. Leitungsverbindung am Mastarm sichtbar beschädigt/abgerissen. | 12.1320286 | 47.8589872 | high | offline | high | poor_visibility | n13293397459 | outage""}"
