testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0005-ABL-NOINC,INC-LAMP-0005-ABL,L2_full,S2_ABL_NOINC,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293404153"", ""longitude"": 12.1307195, ""latitude"": 47.8573976, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0005-ABL-NOENV,INC-LAMP-0005-ABL,L2_full,S2_ABL_NOENV,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293404153"", ""longitude"": 12.1307195, ""latitude"": 47.8573976, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-18T05:18:22+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0005-ABL-NODEV,INC-LAMP-0005-ABL,L2_full,S2_ABL_NODEV,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293404153"", ""longitude"": 12.1307195, ""latitude"": 47.8573976, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-18T05:18:22+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}}"
INC-LAMP-0006-ABL-NOASSET,INC-LAMP-0006-ABL,L2_full,S2_ABL_NOASSET,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T01:52:56+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Aufnahme bei Sturm/Dämmerung: Laterne dunkel, Mast leicht geneigt. Schaltbox-Deckel leicht geöffnet – mögliche Sturmeinwirkung.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0006-ABL-NOINC,INC-LAMP-0006-ABL,L2_full,S2_ABL_NOINC,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n7230270217"", ""longitude"": 12.0941951, ""latitude"": 47.8493667, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Äußere Münchener Straße/Aicherpark""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0006-ABL-NOENV,INC-LAMP-0006-ABL,L2_full,S2_ABL_NOENV,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n7230270217"", ""longitude"": 12.0941951, ""latitude"": 47.8493667, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Äußere Münchener Straße/Aicherpark""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T01:52:56+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Aufnahme bei Sturm/Dämmerung: Laterne dunkel, Mast leicht geneigt. Schaltbox-Deckel leicht geöffnet – mögliche Sturmeinwirkung.""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0006-ABL-NODEV,INC-LAMP-0006-ABL,L2_full,S2_ABL_NODEV,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n7230270217"", ""longitude"": 12.0941951, ""latitude"": 47.8493667, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Äußere Münchener Straße/Aicherpark""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T01:52:56+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Aufnahme bei Sturm/Dämmerung: Laterne dunkel, Mast leicht geneigt. Schaltbox-Deckel leicht geöffnet – mögliche Sturmeinwirkung.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}}"
INC-LAMP-0007-ABL-NOASSET,INC-LAMP-0007-ABL,L2_full,S2_ABL_NOASSET,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T18:59:18+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Foto bei Sturm/Tag: Leuchtmittel flackert intermittierend. Anschlusskabel am Mastarm sichtbar locker hängend, Klebestreifen löst sich.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0007-ABL-NOINC,INC-LAMP-0007-ABL,L2_full,S2_ABL_NOINC,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n4484173276"", ""longitude"": 12.1167638, ""latitude"": 47.8583268, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, BRK-Heim""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0007-ABL-NOENV,INC-LAMP-0007-ABL,L2_full,S2_ABL_NOENV,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n4484173276"", ""longitude"": 12.1167638, ""latitude"": 47.8583268, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, BRK-Heim""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T18:59:18+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Foto bei Sturm/Tag: Leuchtmittel flackert intermittierend. Anschlusskabel am Mastarm sichtbar locker hängend, Klebestreifen löst sich.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0007-ABL-NODEV,INC-LAMP-0007-ABL,L2_full,S2_ABL_NODEV,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n4484173276"", ""longitude"": 12.1167638, ""latitude"": 47.8583268, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, BRK-Heim""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T18:59:18+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Foto bei Sturm/Tag: Leuchtmittel flackert intermittierend. Anschlusskabel am Mastarm sichtbar locker hängend, Klebestreifen löst sich.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}}"
INC-LAMP-0008-ABL-NOASSET,INC-LAMP-0008-ABL,L2_full,S2_ABL_NOASSET,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-20T08:57:46+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Nebel: Laterne dunkel, Umgebungsbereich nicht beleuchtet. Mastfuß mit sichtbarer Korrosion, Bodenplatte locker.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0008-ABL-NOINC,INC-LAMP-0008-ABL,L2_full,S2_ABL_NOINC,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293341689"", ""longitude"": 12.1302583, ""latitude"": 47.8571756, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0008-ABL-NOENV,INC-LAMP-0008-ABL,L2_full,S2_ABL_NOENV,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293341689"", ""longitude"": 12.1302583, ""latitude"": 47.8571756, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-20T08:57:46+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Nebel: Laterne dunkel, Umgebungsbereich nicht beleuchtet. Mastfuß mit sichtbarer Korrosion, Bodenplatte locker.""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0008-ABL-NODEV,INC-LAMP-0008-ABL,L2_full,S2_ABL_NODEV,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293341689"", ""longitude"": 12.1302583, ""latitude"": 47.8571756, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-20T08:57:46+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Nebel: Laterne dunkel, Umgebungsbereich nicht beleuchtet. Mastfuß mit sichtbarer Korrosion, Bodenplatte locker.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}}"
INC-LAMP-0009-ABL-NOASSET,INC-LAMP-0009-ABL,L2_full,S2_ABL_NOASSET,Flackern tritt vor allem bei Regen auf.,"{""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0009-ABL-NOINC,INC-LAMP-0009-ABL,L2_full,S2_ABL_NOINC,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n12557351679"", ""longitude"": 12.0896193, ""latitude"": 47.8457235, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Endorfer Au / Krones""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0009-ABL-NOENV,INC-LAMP-0009-ABL,L2_full,S2_ABL_NOENV,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n12557351679"", ""longitude"": 12.0896193, ""latitude"": 47.8457235, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Endorfer Au / Krones""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0009-ABL-NODEV,INC-LAMP-0009-ABL,L2_full,S2_ABL_NODEV,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n12557351679"", ""longitude"": 12.0896193, ""latitude"": 47.8457235, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Endorfer Au / Krones""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}}"
INC-LAMP-0010-ABL-NOASSET,INC-LAMP-0010-ABL,L2_full,S2_ABL_NOASSET,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T09:52:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme im Regen: Laterne dunkel, Umgebung abgedunkelt. Mast ohne erkennbare Beschädigung, Leuchtmittelabdeckung leicht beschlagen.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0010-ABL-NOINC,INC-LAMP-0010-ABL,L2_full,S2_ABL_NOINC,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""asset"": {""asset_osm"": ""n4427955479"", ""longitude"": 12.1253894, ""latitude"": 47.8562438, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Stadtmitte""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
