testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-SIGNAL-0003-TC1,INC-SIGNAL-0003,L0_minimal,S0,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n444763520)","{""asset_osm"": ""n444763520""}"
INC-SIGNAL-0003-TC4,INC-SIGNAL-0003,L2_raw,S0_raw,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Hauptverkehrszeit / hoher Verkehr).","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n444763520, Koordinaten: 47.8550176, 12.1260424, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: feststehendes Signal, Schweregrad hoch. Gemeldet am 2026-01-22T06:09:57+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung. Umgebung: Stoßzeit, Wetter klar, Sichtweite normal_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0003-TC5,INC-SIGNAL-0003,L2_unstructured,S0_unstructured,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Hauptverkehrszeit / hoher Verkehr).","{""_unstructured_text"": ""True | rush_hour | 2026-01-22T06:09:57+01:00 | citizen | ok | clear | high | Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung. | 12.1260424 | 47.8550176 | high | online | high | normal_visibility | n444763520 | signal_stuck""}"
INC-SIGNAL-0003-TC2,INC-SIGNAL-0003,L2_full,S1,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n444763520"", ""longitude"": 12.1260424, ""latitude"": 47.8550176, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T06:09:57+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0003-TC3,INC-SIGNAL-0003,L2_full,S2,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n444763520"", ""longitude"": 12.1260424, ""latitude"": 47.8550176, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T06:09:57+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0004-TC1,INC-SIGNAL-0004,L0_minimal,S0,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Richtung: forward). (Asset-ID: n6887356469),"{""asset_osm"": ""n6887356469""}"
INC-SIGNAL-0004-TC4,INC-SIGNAL-0004,L2_raw,S0_raw,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Richtung: forward).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6887356469, Koordinaten: 47.8427098, 12.0801375, Richtung: forward) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-18T11:45:46+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: tagsüber, Wetter Schnee, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand schwache Batterie.""}"
INC-SIGNAL-0004-TC5,INC-SIGNAL-0004,L2_unstructured,S0_unstructured,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Richtung: forward).,"{""_unstructured_text"": ""dispatch | day | high | 2026-01-18T11:45:46+01:00 | low_battery | medium | medium | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | True | 12.0801375 | 47.8427098 | poor_visibility | online | signal_dark | snow | n6887356469 | forward""}"
INC-SIGNAL-0004-TC2,INC-SIGNAL-0004,L2_full,S1,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6887356469"", ""longitude"": 12.0801375, ""latitude"": 47.8427098, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T11:45:46+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""snow"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0004-TC3,INC-SIGNAL-0004,L2_full,S2,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6887356469"", ""longitude"": 12.0801375, ""latitude"": 47.8427098, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T11:45:46+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""snow"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0005-TC1,INC-SIGNAL-0005,L0_minimal,S0,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n35664946)","{""asset_osm"": ""n35664946""}"
INC-SIGNAL-0005-TC4,INC-SIGNAL-0005,L2_raw,S0_raw,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Hauptverkehrszeit / hoher Verkehr).","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n35664946, Koordinaten: 47.8539754, 12.1102703, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-18T00:42:54+01:00 von Streife. Kein Foto verfügbar. Umgebung: Stoßzeit, Wetter klar, Sichtweite normal_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0005-TC5,INC-SIGNAL-0005,L2_unstructured,S0_unstructured,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Hauptverkehrszeit / hoher Verkehr).","{""_unstructured_text"": ""rush_hour | ok | False | patrol | online | high | 2026-01-18T00:42:54+01:00 | 47.8539754 | clear | intermittent | medium | high | n35664946 | 12.1102703 | normal_visibility""}"
INC-SIGNAL-0005-TC2,INC-SIGNAL-0005,L2_full,S1,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n35664946"", ""longitude"": 12.1102703, ""latitude"": 47.8539754, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T00:42:54+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0005-TC3,INC-SIGNAL-0005,L2_full,S2,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n35664946"", ""longitude"": 12.1102703, ""latitude"": 47.8539754, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T00:42:54+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0006-TC1,INC-SIGNAL-0006,L0_minimal,S0,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer. (Asset-ID: n3209364133)","{""asset_osm"": ""n3209364133""}"
INC-SIGNAL-0006-TC4,INC-SIGNAL-0006,L2_raw,S0_raw,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n3209364133, Koordinaten: 47.8426801, 12.080256, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: sporadischer Ausfall, Schweregrad niedrig. Gemeldet am 2026-01-16T22:40:13+01:00 von Bürger. Kein Foto verfügbar. Umgebung: nachts, Wetter Regen, Sichtweite poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0006-TC5,INC-SIGNAL-0006,L2_unstructured,S0_unstructured,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""_unstructured_text"": ""night | ok | False | citizen | spotty | low | 2026-01-16T22:40:13+01:00 | 47.8426801 | rain | intermittent | low | low | n3209364133 | 12.080256 | poor_visibility""}"
INC-SIGNAL-0006-TC2,INC-SIGNAL-0006,L2_full,S1,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""asset"": {""asset_osm"": ""n3209364133"", ""longitude"": 12.080256, ""latitude"": 47.8426801, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-16T22:40:13+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0006-TC3,INC-SIGNAL-0006,L2_full,S2,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""asset"": {""asset_osm"": ""n3209364133"", ""longitude"": 12.080256, ""latitude"": 47.8426801, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-16T22:40:13+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0007-TC1,INC-SIGNAL-0007,L0_minimal,S0,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n6887356470),"{""asset_osm"": ""n6887356470""}"
INC-SIGNAL-0007-TC4,INC-SIGNAL-0007,L2_raw,S0_raw,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6887356470, Koordinaten: 47.8428337, 12.0803209, Richtung: forward) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-17T02:31:05+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: Stoßzeit, Wetter klar, Sichtweite normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0007-TC5,INC-SIGNAL-0007,L2_unstructured,S0_unstructured,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).,"{""_unstructured_text"": ""patrol | rush_hour | high | 2026-01-17T02:31:05+01:00 | ok | high | medium | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | True | 12.0803209 | 47.8428337 | normal_visibility | online | signal_dark | clear | n6887356470 | forward""}"
INC-SIGNAL-0007-TC2,INC-SIGNAL-0007,L2_full,S1,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6887356470"", ""longitude"": 12.0803209, ""latitude"": 47.8428337, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T02:31:05+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0007-TC3,INC-SIGNAL-0007,L2_full,S2,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: forward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6887356470"", ""longitude"": 12.0803209, ""latitude"": 47.8428337, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T02:31:05+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0008-TC1,INC-SIGNAL-0008,L0_minimal,S0,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: present). (Asset-ID: n6887356460),"{""asset_osm"": ""n6887356460""}"
INC-SIGNAL-0008-TC4,INC-SIGNAL-0008,L2_raw,S0_raw,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: present).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6887356460, Koordinaten: 47.839513, 12.1131672, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: Tasterausfall, Schweregrad mittel. Gemeldet am 2026-01-19T09:04:59+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt. Umgebung: nachts, Wetter Regen, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand Stromsparmodus.""}"
INC-SIGNAL-0008-TC5,INC-SIGNAL-0008,L2_unstructured,S0_unstructured,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: present).,"{""_unstructured_text"": ""citizen | night | medium | 2026-01-19T09:04:59+01:00 | low_power_mode | high | medium | Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt. | True | 12.1131672 | 47.839513 | poor_visibility | spotty | button_failure | rain | n6887356460 | backward""}"
INC-SIGNAL-0008-TC2,INC-SIGNAL-0008,L2_full,S1,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: present).,"{""asset"": {""asset_osm"": ""n6887356460"", ""longitude"": 12.1131672, ""latitude"": 47.839513, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""button_failure"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0008-TC3,INC-SIGNAL-0008,L2_full,S2,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: present).,"{""asset"": {""asset_osm"": ""n6887356460"", ""longitude"": 12.1131672, ""latitude"": 47.839513, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""button_failure"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0009-TC1,INC-SIGNAL-0009,L0_minimal,S0,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n3771733898)","{""asset_osm"": ""n3771733898""}"
INC-SIGNAL-0009-TC4,INC-SIGNAL-0009,L2_raw,S0_raw,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n3771733898, Koordinaten: 47.849414, 12.1277111, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-17T02:31:03+01:00 von intern. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: Stoßzeit, Wetter Regen, Sichtweite normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
